awj_teacher_id,awj_lesson_id,teacher_status_for_lesson,ask_for_leave_advanced_minutes,上课类型,机构,班级id,start_time,end_time,actual_start_time,actual_end_time,积分变化,lesson_count,ask_for_leave_advanced_days,decay_index
2,324930,normal_lesson,,1 to 3+,com,36436,2018-04-30 18:30:00,2018-04-30 19:00:00,2018-04-30 18:30:04,2018-04-30 18:56:03,1.0,1.0,,2.87241
2,332050,normal_lesson,,1 to 3+,com,36895,2018-03-14 18:30:00,2018-03-14 19:00:00,2018-03-14 18:30:07,2018-03-14 18:55:06,1.0,1.0,,0.59094
2,332051,normal_lesson,,1 to 3+,com,36895,2018-03-28 18:30:00,2018-03-28 19:00:00,2018-03-28 18:30:07,2018-03-28 18:55:06,1.0,1.0,,0.64645
2,332052,normal_lesson,,1 to 3+,com,36895,2018-04-04 18:30:00,2018-04-04 19:00:00,2018-04-04 18:30:07,2018-04-04 18:55:06,1.0,1.0,,0.68932
2,332053,normal_lesson,,1 to 3+,com,36895,2018-04-11 18:30:00,2018-04-11 19:00:00,2018-04-11 18:30:05,2018-04-11 18:55:05,1.0,1.0,,0.75362
2,332054,normal_lesson,,1 to 3+,com,36895,2018-04-18 18:30:00,2018-04-18 19:00:00,2018-04-18 18:30:06,2018-04-18 18:55:05,1.0,1.0,,0.86717
2,332055,normal_lesson,,1 to 3+,com,36895,2018-04-25 18:30:00,2018-04-25 19:00:00,2018-04-25 18:30:06,2018-04-25 18:55:09,1.0,1.0,,1.16403
2,339313,normal_lesson,,1 to 3+,com,37287,2018-04-26 18:30:00,2018-04-26 19:00:00,2018-04-26 18:30:06,2018-04-26 18:55:05,1.0,1.0,,1.25877
2,341129,normal_lesson,,1 to 3+,com,37435,2018-03-20 19:30:00,2018-03-20 20:00:00,2018-03-20 19:30:10,2018-03-20 19:55:09,1.0,1.0,,0.61149
2,341130,normal_lesson,,1 to 3+,com,37435,2018-03-27 19:30:00,2018-03-27 20:00:00,2018-03-27 19:30:14,2018-03-27 19:56:11,1.0,1.0,,0.64162
2,341131,normal_lesson,,1 to 3+,com,37435,2018-04-03 19:30:00,2018-04-03 20:00:00,2018-04-03 19:30:13,2018-04-03 19:55:10,1.0,1.0,,0.6825
2,341132,normal_lesson,,1 to 3+,com,37435,2018-04-10 19:30:00,2018-04-10 20:00:00,2018-04-10 19:30:11,2018-04-10 19:55:09,1.0,1.0,,0.74288
2,341133,normal_lesson,,1 to 3+,com,37435,2018-04-17 19:30:00,2018-04-17 20:00:00,2018-04-17 19:30:10,2018-04-17 19:55:08,1.0,1.0,,0.84639
2,341134,normal_lesson,,1 to 3+,com,37435,2018-04-24 19:30:00,2018-04-24 20:00:00,2018-04-24 19:30:12,2018-04-24 19:55:11,1.0,1.0,,1.09511
2,344141,normal_lesson,,1 to 3+,com,37642,2018-04-06 18:30:00,2018-04-06 19:00:00,2018-04-06 18:30:04,2018-04-06 18:55:04,1.0,1.0,,0.70483
2,346088,normal_lesson,,1 to 3+,com,37844,2018-04-25 19:00:00,2018-04-25 19:30:00,2018-04-25 19:00:14,2018-04-25 19:25:10,1.0,1.0,,1.16573
2,346301,normal_lesson,,1 to 3+,com,37877,2018-03-26 19:00:00,2018-03-26 20:00:00,2018-03-26 19:00:10,2018-03-26 19:51:08,2.0,2.0,,0.63668
2,351976,normal_lesson,,1 to 3+,com,38792,2018-04-09 19:00:00,2018-04-09 20:00:00,2018-04-09 19:00:10,2018-04-09 19:55:09,2.0,2.0,,0.73226
2,353294,normal_lesson,,1 to 3+,com,39025,2018-04-13 18:00:00,2018-04-13 19:00:00,2018-04-13 18:00:05,2018-04-13 18:51:04,2.0,2.0,,0.77856
2,356947,normal_lesson,,1 to 3+,com,39315,2018-04-03 18:30:00,2018-04-03 19:00:00,2018-04-03 18:30:06,2018-04-03 18:55:06,1.0,1.0,,0.68221
2,358406,normal_lesson,,1 to 3+,com,39414,2018-04-03 18:00:00,2018-04-03 18:30:00,2018-04-03 18:00:05,2018-04-03 18:25:05,1.0,1.0,,0.68207
2,369897,normal_lesson,,1 to 3+,com,40276,2018-04-10 18:30:00,2018-04-10 19:00:00,2018-04-10 18:30:08,2018-04-10 18:55:06,1.0,1.0,,0.74243
2,369898,normal_lesson,,1 to 3+,com,40276,2018-04-17 18:30:00,2018-04-17 19:00:00,2018-04-17 18:30:07,2018-04-17 18:55:06,1.0,1.0,,0.84554
2,369899,normal_lesson,,1 to 3+,com,40276,2018-04-24 18:30:00,2018-04-24 19:00:00,2018-04-24 18:30:08,2018-04-24 18:55:06,1.0,1.0,,1.09247
2,382644,normal_lesson,,1 to 3+,com,41251,2018-04-17 18:00:00,2018-04-17 18:30:00,2018-04-17 18:00:05,2018-04-17 18:26:04,1.0,1.0,,0.84512
2,382645,normal_lesson,,1 to 3+,com,41251,2018-04-24 18:00:00,2018-04-24 18:30:00,2018-04-24 18:00:05,2018-04-24 18:25:04,1.0,1.0,,1.09116
2,383343,normal_lesson,,1 to 3+,com,41343,2018-04-18 18:00:00,2018-04-18 18:30:00,2018-04-18 18:00:05,2018-04-18 18:25:04,1.0,1.0,,0.86669
2,383344,normal_lesson,,1 to 3+,com,41343,2018-04-25 18:00:00,2018-04-25 18:30:00,2018-04-25 18:00:05,2018-04-25 18:25:04,1.0,1.0,,1.16233
3,86116,normal_lesson,,1 to 3+,com,7693,2018-02-04 20:00:00,2018-02-04 20:30:00,2018-02-04 20:00:02,2018-02-04 20:26:02,1.0,1.0,,0.51537
3,86117,normal_lesson,,1 to 3+,com,7693,2018-02-11 20:00:00,2018-02-11 20:30:00,2018-02-11 20:00:02,2018-02-11 20:26:02,1.0,1.0,,0.52521
3,110000,ask_for_leave,28744.0,1 to 3+,com,10662,2018-03-11 20:30:00,2018-03-11 21:00:00,2018-03-11 20:30:03,2018-03-11 20:55:02,-5.0,1.0,19.96111,0.58234
3,110001,ask_for_leave,38824.0,1 to 3+,com,10662,2018-03-18 20:30:00,2018-03-18 21:00:00,2018-03-18 20:30:03,2018-03-18 20:56:02,-5.0,1.0,26.96111,0.60437
3,138689,normal_lesson,,1 to 3+,com,16662,2018-01-31 20:00:00,2018-01-31 20:30:00,2018-01-31 20:00:03,2018-01-31 20:29:02,1.0,1.0,,0.51025
3,138690,normal_lesson,,1 to 3+,com,16662,2018-02-07 20:00:00,2018-02-07 20:30:00,2018-02-07 20:00:03,2018-02-07 20:27:03,1.0,1.0,,0.51944
3,138691,normal_lesson,,1 to 3+,com,16662,2018-02-14 20:00:00,2018-02-14 20:30:00,2018-02-14 20:00:02,2018-02-14 20:27:02,1.0,1.0,,0.52982
3,138692,normal_lesson,,1 to 3+,com,16662,2018-02-28 20:00:00,2018-02-28 20:30:00,2018-02-28 20:00:03,2018-02-28 20:28:02,1.0,1.0,,0.55541
3,138693,normal_lesson,,1 to 3+,com,16662,2018-03-14 20:00:00,2018-03-14 20:30:00,2018-03-14 20:00:03,2018-03-14 20:26:02,1.0,1.0,,0.59113
3,138694,normal_lesson,,1 to 3+,com,16662,2018-03-21 20:00:00,2018-03-21 20:30:00,2018-03-21 20:00:04,2018-03-21 20:26:02,1.0,1.0,,0.6154
3,138695,normal_lesson,,1 to 3+,com,16662,2018-03-28 20:00:00,2018-03-28 20:30:00,2018-03-28 20:00:05,2018-03-28 20:27:03,1.0,1.0,,0.64678
3,138696,normal_lesson,,1 to 3+,com,16662,2018-04-04 20:00:00,2018-04-04 20:30:00,2018-04-04 20:00:04,2018-04-04 20:25:07,1.0,1.0,,0.68978
3,138697,normal_lesson,,1 to 3+,com,16662,2018-04-11 20:00:00,2018-04-11 20:30:00,2018-04-11 20:00:04,2018-04-11 20:27:03,1.0,1.0,,0.75435
3,138698,normal_lesson,,1 to 3+,com,16662,2018-04-18 20:00:00,2018-04-18 20:30:00,2018-04-18 20:00:04,2018-04-18 20:27:03,1.0,1.0,,0.86861
3,138699,normal_lesson,,1 to 3+,com,16662,2018-04-25 20:00:00,2018-04-25 20:30:00,2018-04-25 20:00:04,2018-04-25 20:27:04,1.0,1.0,,1.16916
3,145351,normal_lesson,,1 to 3+,com,17598,2018-02-06 20:00:00,2018-02-06 20:30:00,2018-02-06 20:00:03,2018-02-06 20:27:02,1.0,1.0,,0.51806
3,145352,normal_lesson,,1 to 3+,com,17598,2018-02-27 20:00:00,2018-02-27 20:30:00,2018-02-27 20:00:04,2018-02-27 20:27:02,1.0,1.0,,0.55331
3,145353,normal_lesson,,1 to 3+,com,17598,2018-03-06 20:00:00,2018-03-06 20:30:00,2018-03-06 20:00:04,2018-03-06 20:27:04,1.0,1.0,,0.56911
3,145354,normal_lesson,,1 to 3+,com,17598,2018-03-13 20:00:00,2018-03-13 20:30:00,2018-03-13 20:00:03,2018-03-13 20:27:03,1.0,1.0,,0.58809
3,145355,normal_lesson,,1 to 3+,com,17598,2018-03-27 20:00:00,2018-03-27 20:30:00,2018-03-27 20:00:05,2018-03-27 20:27:04,1.0,1.0,,0.64172
3,145356,normal_lesson,,1 to 3+,com,17598,2018-04-03 20:00:00,2018-04-03 20:30:00,2018-04-03 20:00:06,2018-04-03 20:26:04,1.0,1.0,,0.68265
3,145357,normal_lesson,,1 to 3+,com,17598,2018-04-10 20:00:00,2018-04-10 20:30:00,2018-04-10 20:00:04,2018-04-10 20:26:04,1.0,1.0,,0.74311
3,145358,normal_lesson,,1 to 3+,com,17598,2018-04-17 20:00:00,2018-04-17 20:30:00,2018-04-17 20:00:04,2018-04-17 20:29:02,1.0,1.0,,0.84682
3,145359,normal_lesson,,1 to 3+,com,17598,2018-04-24 20:00:00,2018-04-24 20:30:00,2018-04-24 20:00:04,2018-04-24 20:27:03,1.0,1.0,,1.09644
3,145828,normal_lesson,,1 to 3+,com,17620,2018-02-01 20:30:00,2018-02-01 21:00:00,2018-02-01 20:30:03,2018-02-01 20:59:02,1.0,1.0,,0.51152
3,145829,normal_lesson,,1 to 3+,com,17620,2018-02-08 20:30:00,2018-02-08 21:00:00,2018-02-08 20:30:03,2018-02-08 20:58:02,1.0,1.0,,0.52088
3,145830,normal_lesson,,1 to 3+,com,17620,2018-02-22 20:30:00,2018-02-22 21:00:00,2018-02-22 20:30:02,2018-02-22 20:59:02,1.0,1.0,,0.54355
3,145831,normal_lesson,,1 to 3+,com,17620,2018-03-01 20:30:00,2018-03-01 21:00:00,2018-03-01 20:30:03,2018-03-01 20:59:02,1.0,1.0,,0.5576
3,145832,normal_lesson,,1 to 3+,com,17620,2018-03-08 20:30:00,2018-03-08 21:00:00,2018-03-08 20:30:03,2018-03-08 20:59:02,1.0,1.0,,0.57421
3,145833,normal_lesson,,1 to 3+,com,17620,2018-03-15 20:30:00,2018-03-15 21:00:00,2018-03-15 20:30:04,2018-03-15 20:59:03,1.0,1.0,,0.59433
3,145834,normal_lesson,,1 to 3+,com,17620,2018-03-22 20:30:00,2018-03-22 21:00:00,2018-03-22 20:30:05,2018-03-22 20:59:03,1.0,1.0,,0.61945
3,145835,normal_lesson,,1 to 3+,com,17620,2018-03-29 20:30:00,2018-03-29 21:00:00,2018-03-29 20:30:04,2018-03-29 20:57:03,1.0,1.0,,0.65217
3,145836,normal_lesson,,1 to 3+,com,17620,2018-04-05 20:30:00,2018-04-05 21:00:00,2018-04-05 20:30:03,2018-04-05 20:59:02,1.0,1.0,,0.69749
3,145837,normal_lesson,,1 to 3+,com,17620,2018-04-12 20:30:00,2018-04-12 21:00:00,2018-04-12 20:30:04,2018-04-12 20:59:03,1.0,1.0,,0.76676
3,145838,normal_lesson,,1 to 3+,com,17620,2018-04-19 20:30:00,2018-04-19 21:00:00,2018-04-19 20:30:04,2018-04-19 20:58:03,1.0,1.0,,0.89382
3,145839,normal_lesson,,1 to 3+,com,17620,2018-04-26 20:30:00,2018-04-26 21:00:00,2018-04-26 20:30:04,2018-04-26 20:58:02,1.0,1.0,,1.2681
3,146215,normal_lesson,,1 to 3+,com,17659,2018-02-01 20:00:00,2018-02-01 20:30:00,2018-02-01 20:00:03,2018-02-01 20:26:02,1.0,1.0,,0.5115
3,146216,normal_lesson,,1 to 3+,com,17659,2018-03-08 20:00:00,2018-03-08 20:30:00,2018-03-08 20:00:04,2018-03-08 20:27:03,1.0,1.0,,0.57416
3,146217,normal_lesson,,1 to 3+,com,17659,2018-03-15 20:00:00,2018-03-15 20:30:00,2018-03-15 20:00:03,2018-03-15 20:26:03,1.0,1.0,,0.59427
3,147032,normal_lesson,,1 to 3+,com,17728,2018-02-02 19:00:00,2018-02-02 19:30:00,2018-02-02 19:00:03,2018-02-02 19:26:02,1.0,1.0,,0.51271
3,147033,normal_lesson,,1 to 3+,com,17728,2018-02-09 19:00:00,2018-02-09 19:30:00,2018-02-09 19:00:03,2018-02-09 19:26:02,1.0,1.0,,0.52222
3,147034,normal_lesson,,1 to 3+,com,17728,2018-02-23 19:00:00,2018-02-23 19:30:00,2018-02-23 19:00:02,2018-02-23 19:29:02,1.0,1.0,,0.5453
3,147035,normal_lesson,,1 to 3+,com,17728,2018-03-02 19:00:00,2018-03-02 19:30:00,2018-03-02 19:00:03,2018-03-02 19:25:02,1.0,1.0,,0.55966
3,147036,normal_lesson,,1 to 3+,com,17728,2018-03-09 19:00:00,2018-03-09 19:30:00,2018-03-09 19:00:03,2018-03-09 19:26:03,1.0,1.0,,0.57668
3,147037,normal_lesson,,1 to 3+,com,17728,2018-03-16 19:00:00,2018-03-16 19:30:00,2018-03-16 19:00:03,2018-03-16 19:26:03,1.0,1.0,,0.59736
3,147038,normal_lesson,,1 to 3+,com,17728,2018-03-23 19:00:00,2018-03-23 19:30:00,2018-03-23 19:00:03,2018-03-23 19:26:02,1.0,1.0,,0.62332
3,147039,normal_lesson,,1 to 3+,com,17728,2018-03-30 19:00:00,2018-03-30 19:30:00,2018-03-30 19:00:04,2018-03-30 19:26:03,1.0,1.0,,0.65736
3,147040,normal_lesson,,1 to 3+,com,17728,2018-04-06 19:00:00,2018-04-06 19:30:00,2018-04-06 19:00:04,2018-04-06 19:26:02,1.0,1.0,,0.705
3,147041,normal_lesson,,1 to 3+,com,17728,2018-04-13 19:00:00,2018-04-13 19:30:00,2018-04-13 19:00:04,2018-04-13 19:26:03,1.0,1.0,,0.77913
3,147042,normal_lesson,,1 to 3+,com,17728,2018-04-20 19:00:00,2018-04-20 19:30:00,2018-04-20 19:00:03,2018-04-20 19:26:03,1.0,1.0,,0.92025
3,147043,normal_lesson,,1 to 3+,com,17728,2018-04-27 19:00:00,2018-04-27 19:30:00,2018-04-27 19:00:04,2018-04-27 19:27:03,1.0,1.0,,1.39529
3,156770,normal_lesson,,1 to 3+,com,18588,2018-02-19 20:30:00,2018-02-19 21:00:00,2018-02-19 20:30:02,2018-02-19 20:58:01,1.0,1.0,,0.53815
3,156771,normal_lesson,,1 to 3+,com,18588,2018-03-05 20:30:00,2018-03-05 21:00:00,2018-03-05 20:30:04,2018-03-05 20:59:03,1.0,1.0,,0.56673
3,156772,normal_lesson,,1 to 3+,com,18588,2018-03-12 20:30:00,2018-03-12 21:00:00,2018-03-12 20:30:04,2018-03-12 20:57:02,1.0,1.0,,0.5852
3,156773,normal_lesson,,1 to 3+,com,18588,2018-03-19 20:30:00,2018-03-19 21:00:00,2018-03-19 20:30:03,2018-03-19 20:57:03,1.0,1.0,,0.60794
3,156774,normal_lesson,,1 to 3+,com,18588,2018-03-26 20:30:00,2018-03-26 21:00:00,2018-03-26 20:30:04,2018-03-26 20:59:03,1.0,1.0,,0.63698
3,156775,normal_lesson,,1 to 3+,com,18588,2018-04-02 20:30:00,2018-04-02 21:00:00,2018-04-02 20:30:04,2018-04-02 20:58:03,1.0,1.0,,0.67603
3,156776,normal_lesson,,1 to 3+,com,18588,2018-04-09 20:30:00,2018-04-09 21:00:00,2018-04-09 20:30:04,2018-04-09 20:57:03,1.0,1.0,,0.73288
3,156777,normal_lesson,,1 to 3+,com,18588,2018-04-16 20:30:00,2018-04-16 21:00:00,2018-04-16 20:30:05,2018-04-16 20:59:02,1.0,1.0,,0.82777
3,156778,normal_lesson,,1 to 3+,com,18588,2018-04-23 20:30:00,2018-04-23 21:00:00,2018-04-23 20:30:04,2018-04-23 20:58:03,1.0,1.0,,1.04034
3,164805,normal_lesson,,1 to 3+,com,19062,2018-03-12 20:00:00,2018-03-12 20:30:00,2018-03-12 20:00:04,2018-03-12 20:25:04,1.0,1.0,,0.58514
3,164812,normal_lesson,,1 to 3+,com,19062,2018-03-05 20:00:00,2018-03-05 20:30:00,2018-03-05 20:00:04,2018-03-05 20:27:03,1.0,1.0,,0.56668
3,177822,normal_lesson,,1 to 3+,com,21413,2018-02-04 19:30:00,2018-02-04 20:00:00,2018-02-04 19:30:03,2018-02-04 19:56:02,1.0,1.0,,0.51534
3,177823,normal_lesson,,1 to 3+,com,21413,2018-02-11 19:30:00,2018-02-11 20:00:00,2018-02-11 19:30:02,2018-02-11 19:57:02,1.0,1.0,,0.52518
3,177824,normal_lesson,,1 to 3+,com,21413,2018-03-04 19:30:00,2018-03-04 20:00:00,2018-03-04 19:30:03,2018-03-04 19:57:02,1.0,1.0,,0.56426
3,177825,ask_for_leave,28685.0,1 to 3+,com,21413,2018-03-11 19:30:00,2018-03-11 20:00:00,2018-03-11 19:30:03,2018-03-11 19:56:02,-5.0,1.0,19.92014,0.58222
3,177826,ask_for_leave,48845.0,1 to 3+,com,21413,2018-03-25 19:30:00,2018-03-25 20:00:00,2018-03-25 19:30:04,2018-03-25 19:56:02,0.0,1.0,33.92014,0.63214
3,177827,ask_for_leave,58925.0,1 to 3+,com,21413,2018-04-01 19:30:00,2018-04-01 20:00:00,2018-04-01 19:30:04,2018-04-01 19:55:04,0.0,1.0,40.92014,0.66935
3,177828,ask_for_leave,69005.0,1 to 3+,com,21413,2018-04-08 19:30:00,2018-04-08 20:00:00,2018-04-08 19:30:03,2018-04-08 19:56:03,0.0,1.0,47.92014,0.72276
3,177829,ask_for_leave,79085.0,1 to 3+,com,21413,2018-04-15 19:30:00,2018-04-15 20:00:00,2018-04-15 19:30:04,2018-04-15 19:56:03,0.0,1.0,54.92014,0.80958
3,177830,ask_for_leave,89165.0,1 to 3+,com,21413,2018-04-22 19:30:00,2018-04-22 20:00:00,2018-04-22 19:30:03,2018-04-22 19:55:03,0.0,1.0,61.92014,0.992
3,177831,ask_for_leave,99245.0,1 to 3+,com,21413,2018-04-29 19:30:00,2018-04-29 20:00:00,2018-04-29 19:30:03,2018-04-29 19:55:02,0.0,1.0,68.92014,1.9863
3,191428,normal_lesson,,1 to 3+,com,22218,2018-02-01 19:00:00,2018-02-01 19:30:00,2018-02-01 19:00:05,2018-02-01 19:26:04,1.0,1.0,,0.51144
3,191429,no_show,0.0,1 to 3+,com,22218,2018-02-08 19:00:00,2018-02-08 19:30:00,2018-02-08 19:00:04,2018-02-08 19:25:04,-1000.0,1.0,0.0,0.52079
3,191430,normal_lesson,,1 to 3+,com,22218,2018-03-08 19:00:00,2018-03-08 19:30:00,2018-03-08 19:00:04,2018-03-08 19:26:03,1.0,1.0,,0.57405
3,195597,normal_lesson,,1 to 3+,com,22731,2018-02-02 20:30:00,2018-02-02 21:00:00,2018-02-02 20:30:03,2018-02-02 20:59:02,1.0,1.0,,0.51279
3,195598,normal_lesson,,1 to 3+,com,22731,2018-02-09 20:30:00,2018-02-09 21:00:00,2018-02-09 20:30:03,2018-02-09 20:58:02,1.0,1.0,,0.52231
3,195599,normal_lesson,,1 to 3+,com,22731,2018-02-23 20:30:00,2018-02-23 21:00:00,2018-02-23 20:30:03,2018-02-23 20:56:02,1.0,1.0,,0.54542
3,195600,normal_lesson,,1 to 3+,com,22731,2018-03-02 20:30:00,2018-03-02 21:00:00,2018-03-02 20:30:02,2018-03-02 20:58:02,1.0,1.0,,0.5598
3,195601,normal_lesson,,1 to 3+,com,22731,2018-03-09 20:30:00,2018-03-09 21:00:00,2018-03-09 20:30:03,2018-03-09 20:56:03,1.0,1.0,,0.57685
3,195602,normal_lesson,,1 to 3+,com,22731,2018-03-16 20:30:00,2018-03-16 21:00:00,2018-03-16 20:30:04,2018-03-16 20:57:03,1.0,1.0,,0.59757
3,195603,normal_lesson,,1 to 3+,com,22731,2018-03-23 20:30:00,2018-03-23 21:00:00,2018-03-23 20:30:04,2018-03-23 20:58:03,1.0,1.0,,0.62358
3,195604,normal_lesson,,1 to 3+,com,22731,2018-03-30 20:30:00,2018-03-30 21:00:00,2018-03-30 20:30:05,2018-03-30 20:59:03,1.0,1.0,,0.65771
3,195605,normal_lesson,,1 to 3+,com,22731,2018-04-06 20:30:00,2018-04-06 21:00:00,2018-04-06 20:30:03,2018-04-06 20:59:02,1.0,1.0,,0.70552
3,195606,normal_lesson,,1 to 3+,com,22731,2018-04-20 20:30:00,2018-04-20 21:00:00,2018-04-20 20:30:04,2018-04-20 20:56:03,1.0,1.0,,0.92215
3,195607,normal_lesson,,1 to 3+,com,22731,2018-04-27 20:30:00,2018-04-27 21:00:00,2018-04-27 20:30:03,2018-04-27 20:57:02,1.0,1.0,,1.40557
3,211481,normal_lesson,,1 to 3+,com,25307,2018-03-15 19:00:00,2018-03-15 19:30:00,2018-03-15 19:00:05,2018-03-15 19:27:04,1.0,1.0,,0.59413
3,211482,normal_lesson,,1 to 3+,com,25307,2018-03-22 19:00:00,2018-03-22 19:30:00,2018-03-22 19:00:05,2018-03-22 19:26:05,1.0,1.0,,0.6192
3,211483,normal_lesson,,1 to 3+,com,25307,2018-03-29 19:00:00,2018-03-29 19:30:00,2018-03-29 19:00:05,2018-03-29 19:26:04,1.0,1.0,,0.65183
3,211484,normal_lesson,,1 to 3+,com,25307,2018-04-05 19:00:00,2018-04-05 19:30:00,2018-04-05 19:00:05,2018-04-05 19:26:04,1.0,1.0,,0.69701
3,211485,normal_lesson,,1 to 3+,com,25307,2018-04-19 19:00:00,2018-04-19 19:30:00,2018-04-19 19:00:05,2018-04-19 19:29:03,1.0,1.0,,0.89218
3,211486,normal_lesson,,1 to 3+,com,25307,2018-04-26 19:00:00,2018-04-26 19:30:00,2018-04-26 19:00:04,2018-04-26 19:27:03,1.0,1.0,,1.26108
3,215086,ask_for_leave,69064.0,1 to 3+,com,25580,2018-04-08 20:30:00,2018-04-08 21:00:00,2018-04-08 20:30:04,2018-04-08 20:54:03,0.0,1.0,47.96111,0.72315
3,229571,normal_lesson,,1 to 3+,com,26810,2018-03-06 19:30:00,2018-03-06 20:00:00,2018-03-06 19:30:06,2018-03-06 19:56:05,1.0,1.0,,0.56905
3,229572,normal_lesson,,1 to 3+,com,26810,2018-03-13 19:30:00,2018-03-13 20:00:00,2018-03-13 19:30:06,2018-03-13 19:55:08,1.0,1.0,,0.58803
3,229573,ask_for_leave,3410.0,1 to 3+,com,26810,2018-03-20 19:30:00,2018-03-20 20:00:00,2018-03-20 19:30:06,2018-03-20 19:57:05,-5.0,1.0,2.36806,0.61149
3,244715,normal_lesson,,1 to 3+,com,28218,2018-03-01 19:00:00,2018-03-01 19:30:00,2018-03-01 19:00:05,2018-03-01 19:27:04,1.0,1.0,,0.55746
3,253537,normal_lesson,,1 to 3+,com,29050,2018-02-27 20:30:00,2018-02-27 21:00:00,2018-02-27 20:30:04,2018-02-27 20:59:03,1.0,1.0,,0.55335
3,253538,normal_lesson,,1 to 3+,com,29050,2018-03-06 20:30:00,2018-03-06 21:00:00,2018-03-06 20:30:05,2018-03-06 20:59:04,1.0,1.0,,0.56916
3,253539,normal_lesson,,1 to 3+,com,29050,2018-03-13 20:30:00,2018-03-13 21:00:00,2018-03-13 20:30:06,2018-03-13 20:59:04,1.0,1.0,,0.58815
3,253540,ask_for_leave,3471.0,1 to 3+,com,29050,2018-03-20 20:30:00,2018-03-20 21:00:00,2018-03-20 20:30:06,2018-03-20 20:55:04,-5.0,1.0,2.41042,0.61164
3,253541,normal_lesson,,1 to 3+,com,29050,2018-03-27 20:30:00,2018-03-27 21:00:00,2018-03-27 20:30:06,2018-03-27 20:58:04,1.0,1.0,,0.64182
3,253542,normal_lesson,,1 to 3+,com,29050,2018-04-03 20:30:00,2018-04-03 21:00:00,2018-04-03 20:30:07,2018-04-03 20:59:04,1.0,1.0,,0.68279
3,253543,normal_lesson,,1 to 3+,com,29050,2018-04-10 20:30:00,2018-04-10 21:00:00,2018-04-10 20:30:04,2018-04-10 20:58:05,1.0,1.0,,0.74333
3,273755,normal_lesson,,1 to 3+,com,30992,2018-02-04 20:30:00,2018-02-04 21:00:00,2018-02-04 20:30:04,2018-02-04 20:54:03,1.0,1.0,,0.5154
3,280528,normal_lesson,,1 to 3+,com,31484,2018-02-22 19:30:00,2018-02-22 20:00:00,2018-02-22 19:30:03,2018-02-22 19:56:02,1.0,1.0,,0.54347
3,286758,normal_lesson,,1 to 3+,com,32072,2018-03-09 20:00:00,2018-03-09 20:30:00,2018-03-09 20:00:07,2018-03-09 20:26:05,1.0,1.0,,0.57679
3,286759,normal_lesson,,1 to 3+,com,32072,2018-03-16 20:00:00,2018-03-16 20:30:00,2018-03-16 20:00:08,2018-03-16 20:27:06,1.0,1.0,,0.5975
3,286760,normal_lesson,,1 to 3+,com,32072,2018-03-30 20:00:00,2018-03-30 20:30:00,2018-03-30 20:00:07,2018-03-30 20:27:06,1.0,1.0,,0.65759
3,286761,normal_lesson,,1 to 3+,com,32072,2018-04-06 20:00:00,2018-04-06 20:30:00,2018-04-06 20:00:10,2018-04-06 20:26:05,1.0,1.0,,0.70534
3,286762,normal_lesson,,1 to 3+,com,32072,2018-04-13 20:00:00,2018-04-13 20:30:00,2018-04-13 20:00:07,2018-04-13 20:29:05,1.0,1.0,,0.7797
3,286763,normal_lesson,,1 to 3+,com,32072,2018-04-20 20:00:00,2018-04-20 20:30:00,2018-04-20 20:00:06,2018-04-20 20:26:05,1.0,1.0,,0.92151
3,286764,normal_lesson,,1 to 3+,com,32072,2018-04-27 20:00:00,2018-04-27 20:30:00,2018-04-27 20:00:07,2018-04-27 20:29:05,1.0,1.0,,1.40211
3,286813,normal_lesson,,1 to 3+,com,32077,2018-02-04 19:00:00,2018-02-04 19:30:00,2018-02-04 19:00:04,2018-02-04 19:27:03,1.0,1.0,,0.51532
3,286814,normal_lesson,,1 to 3+,com,32077,2018-02-11 19:00:00,2018-02-11 19:30:00,2018-02-11 19:00:03,2018-02-11 19:26:03,1.0,1.0,,0.52515
3,286815,normal_lesson,,1 to 3+,com,32077,2018-03-04 19:00:00,2018-03-04 19:30:00,2018-03-04 19:00:05,2018-03-04 19:27:03,1.0,1.0,,0.56421
3,286816,ask_for_leave,28659.0,1 to 3+,com,32077,2018-03-11 19:00:00,2018-03-11 19:30:00,2018-03-11 19:00:06,2018-03-11 19:28:04,-5.0,1.0,19.90208,0.58216
3,286817,ask_for_leave,48819.0,1 to 3+,com,32077,2018-03-25 19:00:00,2018-03-25 19:30:00,2018-03-25 19:00:05,2018-03-25 19:27:03,0.0,1.0,33.90208,0.63205
3,286818,ask_for_leave,58899.0,1 to 3+,com,32077,2018-04-01 19:00:00,2018-04-01 19:30:00,2018-04-01 19:00:06,2018-04-01 19:26:04,0.0,1.0,40.90208,0.66922
3,286819,ask_for_leave,68979.0,1 to 3+,com,32077,2018-04-08 19:00:00,2018-04-08 19:30:00,2018-04-08 19:00:05,2018-04-08 19:25:04,0.0,1.0,47.90208,0.72256
3,286820,ask_for_leave,79059.0,1 to 3+,com,32077,2018-04-15 19:00:00,2018-04-15 19:30:00,2018-04-15 19:00:05,2018-04-15 19:26:05,0.0,1.0,54.90208,0.80923
3,286821,ask_for_leave,99219.0,1 to 3+,com,32077,2018-04-29 19:00:00,2018-04-29 19:30:00,2018-04-29 19:00:04,2018-04-29 19:25:03,0.0,1.0,68.90208,1.9752
