awj_teacher_id,awj_lesson_id,teacher_status_for_lesson,ask_for_leave_advanced_minutes,上课类型,机构,班级id,start_time,end_time,actual_start_time,actual_end_time,积分变化
1,271916,normal_lesson,,1 to 3+,com,30762,2018-04-28 20:00:00,2018-04-28 20:30:00,2018-04-28 20:00:04,2018-04-28 20:25:04,1.0
1,272361,normal_lesson,,1 to 3+,com,30795,2018-03-02 19:30:00,2018-03-02 20:00:00,2018-03-02 19:30:05,2018-03-02 19:55:04,1.0
1,272362,normal_lesson,,1 to 3+,com,30795,2018-03-09 19:30:00,2018-03-09 20:00:00,2018-03-09 19:30:06,2018-03-09 19:56:05,1.0
1,273063,normal_lesson,,1 to 3+,com,30915,2018-02-26 19:30:00,2018-02-26 20:00:00,2018-02-26 19:30:06,2018-02-26 19:56:04,1.0
1,273064,normal_lesson,,1 to 3+,com,30915,2018-03-05 19:30:00,2018-03-05 20:00:00,2018-03-05 19:30:21,2018-03-05 19:55:06,1.0
1,273066,normal_lesson,,1 to 3+,com,30915,2018-03-19 19:30:00,2018-03-19 20:00:00,2018-03-19 19:30:07,2018-03-19 19:55:06,1.0
1,275853,normal_lesson,,1 to 3+,com,31210,2018-03-06 20:00:00,2018-03-06 20:30:00,2018-03-06 20:00:08,2018-03-06 20:26:05,1.0
1,277566,normal_lesson,,1 to 3+,com,31303,2018-02-04 18:30:00,2018-02-04 19:00:00,2018-02-04 18:30:03,2018-02-04 18:54:03,1.0
1,277567,normal_lesson,,1 to 3+,com,31303,2018-03-04 18:30:00,2018-03-04 19:00:00,2018-03-04 18:30:03,2018-03-04 18:56:03,1.0
1,277568,normal_lesson,,1 to 3+,com,31303,2018-03-11 18:30:00,2018-03-11 19:00:00,2018-03-11 18:30:05,2018-03-11 18:55:03,1.0
1,277569,normal_lesson,,1 to 3+,com,31303,2018-03-18 18:30:00,2018-03-18 19:00:00,2018-03-18 18:30:03,2018-03-18 18:55:03,1.0
1,277570,normal_lesson,,1 to 3+,com,31303,2018-03-25 18:30:00,2018-03-25 19:00:00,2018-03-25 18:30:05,2018-03-25 18:54:03,1.0
1,277571,normal_lesson,,1 to 3+,com,31303,2018-04-01 18:30:00,2018-04-01 19:00:00,2018-04-01 18:30:05,2018-04-01 18:54:03,1.0
1,277572,normal_lesson,,1 to 3+,com,31303,2018-04-08 18:30:00,2018-04-08 19:00:00,2018-04-08 18:30:03,2018-04-08 18:54:03,1.0
1,277573,normal_lesson,,1 to 3+,com,31303,2018-04-15 18:30:00,2018-04-15 19:00:00,2018-04-15 18:30:05,2018-04-15 18:54:03,1.0
1,277574,normal_lesson,,1 to 3+,com,31303,2018-04-22 18:30:00,2018-04-22 19:00:00,2018-04-22 18:30:04,2018-04-22 18:54:03,1.0
1,282086,normal_lesson,,1 to 3+,com,31621,2018-03-07 18:30:00,2018-03-07 19:00:00,2018-03-07 18:30:05,2018-03-07 18:54:04,1.0
1,283298,normal_lesson,,1 to 3+,com,31731,2018-02-01 18:00:00,2018-02-01 18:30:00,2018-02-01 18:00:03,2018-02-01 18:29:02,1.0
1,283299,normal_lesson,,1 to 3+,com,31731,2018-02-03 20:00:00,2018-02-03 20:30:00,2018-02-03 20:00:05,2018-02-03 20:23:04,1.0
1,283557,normal_lesson,,1 to 3+,com,31763,2018-01-14 18:00:00,2018-01-14 18:30:00,2018-01-14 18:00:06,2018-01-14 18:27:04,1.0
1,283558,normal_lesson,,1 to 3+,com,31763,2018-01-21 18:00:00,2018-01-21 18:30:00,2018-01-21 18:00:03,2018-01-21 18:25:02,1.0
1,283559,normal_lesson,,1 to 3+,com,31763,2018-01-28 18:00:00,2018-01-28 18:30:00,2018-01-28 18:00:03,2018-01-28 18:24:02,1.0
1,283561,normal_lesson,,1 to 3+,com,31763,2018-02-25 18:00:00,2018-02-25 18:30:00,2018-02-25 18:00:02,2018-02-25 18:25:02,1.0
1,283562,normal_lesson,,1 to 3+,com,31763,2018-03-04 18:00:00,2018-03-04 18:30:00,2018-03-04 18:00:03,2018-03-04 18:25:03,1.0
1,283563,normal_lesson,,1 to 3+,com,31763,2018-03-11 18:00:00,2018-03-11 18:30:00,2018-03-11 18:00:04,2018-03-11 18:25:03,1.0
1,283564,normal_lesson,,1 to 3+,com,31763,2018-03-18 18:00:00,2018-03-18 18:30:00,2018-03-18 18:00:03,2018-03-18 18:24:02,1.0
1,283565,normal_lesson,,1 to 3+,com,31763,2018-04-08 18:00:00,2018-04-08 18:30:00,2018-04-08 18:00:03,2018-04-08 18:24:02,1.0
1,283566,normal_lesson,,1 to 3+,com,31763,2018-04-15 18:00:00,2018-04-15 18:30:00,2018-04-15 18:00:05,2018-04-15 18:24:03,1.0
1,284798,normal_lesson,,1 to 3+,com,31897,2018-01-21 18:30:00,2018-01-21 19:00:00,2018-01-21 18:30:04,2018-01-21 18:54:03,1.0
1,284799,normal_lesson,,1 to 3+,com,31897,2018-01-28 18:30:00,2018-01-28 19:00:00,2018-01-28 18:30:03,2018-01-28 18:53:02,1.0
1,286227,normal_lesson,,1 to 3+,com,32041,2018-01-22 20:30:00,2018-01-22 21:00:00,2018-01-22 20:30:06,2018-01-22 20:53:05,1.0
1,286228,normal_lesson,,1 to 3+,com,32041,2018-01-29 20:30:00,2018-01-29 21:00:00,2018-01-29 20:30:06,2018-01-29 20:55:05,1.0
1,286229,normal_lesson,,1 to 3+,com,32041,2018-02-26 20:30:00,2018-02-26 21:00:00,2018-02-26 20:30:05,2018-02-26 20:59:04,1.0
1,286230,normal_lesson,,1 to 3+,com,32041,2018-03-05 20:30:00,2018-03-05 21:00:00,2018-03-05 20:30:06,2018-03-05 20:59:05,1.0
1,286231,normal_lesson,,1 to 3+,com,32041,2018-03-12 20:30:00,2018-03-12 21:00:00,2018-03-12 20:30:06,2018-03-12 20:59:05,1.0
1,286232,normal_lesson,,1 to 3+,com,32041,2018-03-19 20:30:00,2018-03-19 21:00:00,2018-03-19 20:30:05,2018-03-19 20:55:05,1.0
1,286233,normal_lesson,,1 to 3+,com,32041,2018-03-26 20:30:00,2018-03-26 21:00:00,2018-03-26 20:30:06,2018-03-26 20:54:05,1.0
1,286234,normal_lesson,,1 to 3+,com,32041,2018-04-02 20:30:00,2018-04-02 21:00:00,2018-04-02 20:30:07,2018-04-02 20:54:05,1.0
1,286538,normal_lesson,,1 to 3+,com,32061,2018-03-03 19:00:00,2018-03-03 19:30:00,2018-03-03 19:00:04,2018-03-03 19:26:04,1.0
1,286539,normal_lesson,,1 to 3+,com,32061,2018-03-24 19:00:00,2018-03-24 19:30:00,2018-03-24 19:00:05,2018-03-24 19:25:04,1.0
1,286540,normal_lesson,,1 to 3+,com,32061,2018-03-31 19:00:00,2018-03-31 19:30:00,2018-03-31 19:00:05,2018-03-31 19:24:04,1.0
1,287891,normal_lesson,,1 to Many,com,24695,2018-03-14 19:30:00,2018-03-14 20:00:00,2018-03-14 19:30:04,2018-03-14 19:54:05,1.0
1,287892,normal_lesson,,1 to Many,com,24695,2018-03-21 19:30:00,2018-03-21 20:00:00,2018-03-21 19:30:05,2018-03-21 19:54:04,1.0
1,287893,normal_lesson,,1 to Many,com,24695,2018-03-28 19:30:00,2018-03-28 20:00:00,2018-03-28 19:30:05,2018-03-28 19:54:05,1.0
1,287895,normal_lesson,,1 to Many,com,24695,2018-04-04 19:30:00,2018-04-04 20:00:00,2018-04-04 19:30:05,2018-04-04 19:54:05,1.0
1,287896,normal_lesson,,1 to Many,com,24695,2018-04-11 19:30:00,2018-04-11 20:00:00,2018-04-11 19:30:04,2018-04-11 19:54:03,1.0
1,287897,normal_lesson,,1 to Many,com,24695,2018-04-18 19:30:00,2018-04-18 20:00:00,2018-04-18 19:30:05,2018-04-18 19:53:04,1.0
1,287898,normal_lesson,,1 to Many,com,24695,2018-04-25 19:30:00,2018-04-25 20:00:00,2018-04-25 19:30:06,2018-04-25 19:55:06,1.0
1,287950,normal_lesson,,1 to 3+,com,32162,2018-02-26 20:00:00,2018-02-26 20:30:00,2018-02-26 20:00:07,2018-02-26 20:25:05,1.0
1,287951,normal_lesson,,1 to 3+,com,32162,2018-03-05 20:00:00,2018-03-05 20:30:00,2018-03-05 20:00:08,2018-03-05 20:28:05,1.0
1,292952,normal_lesson,,1 to 3+,com,32800,2018-02-24 20:00:00,2018-02-24 20:30:00,2018-02-24 20:00:04,2018-02-24 20:29:03,1.0
1,293621,normal_lesson,,1 to 3+,com,32832,2018-02-13 18:00:00,2018-02-13 18:30:00,2018-02-13 18:00:02,2018-02-13 18:29:02,1.0
1,296615,normal_lesson,,1 to 3+,com,33445,2018-02-04 19:00:00,2018-02-04 19:30:00,2018-02-04 19:00:05,2018-02-04 19:24:04,1.0
1,296781,normal_lesson,,1 to 3+,com,33500,2018-02-05 18:00:00,2018-02-05 19:00:00,2018-02-05 18:00:03,2018-02-05 18:49:03,2.0
1,297661,normal_lesson,,1 to 3+,com,33745,2018-02-05 20:00:00,2018-02-05 21:00:00,2018-02-05 20:00:09,2018-02-05 20:52:06,2.0
1,297945,normal_lesson,,1 to 3+,com,33837,2018-02-06 20:00:00,2018-02-06 21:00:00,2018-02-06 20:00:11,2018-02-06 20:48:06,2.0
1,299797,normal_lesson,,1 to 3+,com,34167,2018-03-11 19:00:00,2018-03-11 19:30:00,2018-03-11 19:00:07,2018-03-11 19:27:05,1.0
1,299798,normal_lesson,,1 to 3+,com,34167,2018-03-25 19:00:00,2018-03-25 19:30:00,2018-03-25 19:00:06,2018-03-25 19:24:04,1.0
1,299799,normal_lesson,,1 to 3+,com,34167,2018-04-08 19:00:00,2018-04-08 19:30:00,2018-04-08 19:00:05,2018-04-08 19:24:04,1.0
1,299800,normal_lesson,,1 to 3+,com,34167,2018-04-22 19:00:00,2018-04-22 19:30:00,2018-04-22 19:00:05,2018-04-22 19:23:04,1.0
1,299987,normal_lesson,,1 to 3+,com,34188,2018-03-18 19:00:00,2018-03-18 19:30:00,2018-03-18 19:00:05,2018-03-18 19:24:03,1.0
1,300269,normal_lesson,,1 to 3+,com,34223,2018-03-16 19:30:00,2018-03-16 20:00:00,2018-03-16 19:30:07,2018-03-16 19:54:06,1.0
1,300270,normal_lesson,,1 to 3+,com,34223,2018-03-30 19:30:00,2018-03-30 20:00:00,2018-03-30 19:30:07,2018-03-30 19:55:05,1.0
1,300271,normal_lesson,,1 to 3+,com,34223,2018-04-13 19:30:00,2018-04-13 20:00:00,2018-04-13 19:30:06,2018-04-13 19:54:05,1.0
1,300272,normal_lesson,,1 to 3+,com,34223,2018-04-27 19:30:00,2018-04-27 20:00:00,2018-04-27 19:30:06,2018-04-27 19:55:06,1.0
1,300441,normal_lesson,,1 to 3+,com,32061,2018-02-24 19:00:00,2018-02-24 19:30:00,2018-02-24 19:00:03,2018-02-24 19:27:02,1.0
1,300858,normal_lesson,,1 to 3+,com,34295,2018-03-16 19:00:00,2018-03-16 19:30:00,2018-03-16 19:00:07,2018-03-16 19:24:06,1.0
1,300859,normal_lesson,,1 to 3+,com,34295,2018-03-23 19:00:00,2018-03-23 19:30:00,2018-03-23 19:00:07,2018-03-23 19:25:05,1.0
1,300860,normal_lesson,,1 to 3+,com,34295,2018-03-30 19:00:00,2018-03-30 19:30:00,2018-03-30 19:00:08,2018-03-30 19:24:06,1.0
1,300861,normal_lesson,,1 to 3+,com,34295,2018-04-06 19:00:00,2018-04-06 19:30:00,2018-04-06 19:00:07,2018-04-06 19:29:05,1.0
1,300862,normal_lesson,,1 to 3+,com,34295,2018-04-13 19:00:00,2018-04-13 19:30:00,2018-04-13 19:00:10,2018-04-13 19:24:06,1.0
1,300863,normal_lesson,,1 to 3+,com,34295,2018-04-20 19:00:00,2018-04-20 19:30:00,2018-04-20 19:00:07,2018-04-20 19:24:05,1.0
1,300864,normal_lesson,,1 to 3+,com,34295,2018-04-27 19:00:00,2018-04-27 19:30:00,2018-04-27 19:00:07,2018-04-27 19:25:06,1.0
1,302167,normal_lesson,,1 to 3+,com,34421,2018-03-17 18:00:00,2018-03-17 18:30:00,2018-03-17 18:00:05,2018-03-17 18:29:03,1.0
1,302168,normal_lesson,,1 to 3+,com,34421,2018-03-31 18:00:00,2018-03-31 18:30:00,2018-03-31 18:00:04,2018-03-31 18:24:03,1.0
1,302169,normal_lesson,,1 to 3+,com,34421,2018-04-14 18:00:00,2018-04-14 18:30:00,2018-04-14 18:00:04,2018-04-14 18:24:04,1.0
1,302170,normal_lesson,,1 to 3+,com,34421,2018-04-28 18:00:00,2018-04-28 18:30:00,2018-04-28 18:00:04,2018-04-28 18:25:03,1.0
1,303636,normal_lesson,,1 to 3+,com,34591,2018-03-12 19:30:00,2018-03-12 20:00:00,2018-03-12 19:30:08,2018-03-12 19:55:07,1.0
1,303637,normal_lesson,,1 to 3+,com,34591,2018-03-26 19:30:00,2018-03-26 20:00:00,2018-03-26 19:30:09,2018-03-26 19:55:08,1.0
1,303638,normal_lesson,,1 to 3+,com,34591,2018-04-09 19:30:00,2018-04-09 20:00:00,2018-04-09 19:30:06,2018-04-09 19:53:05,1.0
1,303639,normal_lesson,,1 to 3+,com,34591,2018-04-23 19:30:00,2018-04-23 20:00:00,2018-04-23 19:30:07,2018-04-23 19:54:06,1.0
1,304752,normal_lesson,,1 to 3+,com,34727,2018-04-14 19:00:00,2018-04-14 19:30:00,2018-04-14 19:00:07,2018-04-14 19:24:04,1.0
1,304753,normal_lesson,,1 to 3+,com,34727,2018-04-28 19:00:00,2018-04-28 19:30:00,2018-04-28 19:00:06,2018-04-28 19:25:05,1.0
1,305605,normal_lesson,,1 to 3+,com,34817,2018-03-13 20:00:00,2018-03-13 20:30:00,2018-03-13 20:00:10,2018-03-13 20:26:07,1.0
1,305606,normal_lesson,,1 to 3+,com,34817,2018-03-27 20:00:00,2018-03-27 20:30:00,2018-03-27 20:00:11,2018-03-27 20:25:09,1.0
1,305607,normal_lesson,,1 to 3+,com,34817,2018-04-10 20:00:00,2018-04-10 20:30:00,2018-04-10 20:00:09,2018-04-10 20:25:07,1.0
1,305608,normal_lesson,,1 to 3+,com,34817,2018-04-24 20:00:00,2018-04-24 20:30:00,2018-04-24 20:00:10,2018-04-24 20:25:08,1.0
1,305982,normal_lesson,,1 to 3+,com,34862,2018-03-17 20:30:00,2018-03-17 21:00:00,2018-03-17 20:30:07,2018-03-17 20:55:05,1.0
1,305983,normal_lesson,,1 to 3+,com,34862,2018-03-31 20:30:00,2018-03-31 21:00:00,2018-03-31 20:30:06,2018-03-31 20:58:04,1.0
1,305984,normal_lesson,,1 to 3+,com,34862,2018-04-14 20:30:00,2018-04-14 21:00:00,2018-04-14 20:30:06,2018-04-14 20:53:04,1.0
1,305985,normal_lesson,,1 to 3+,com,34862,2018-04-28 20:30:00,2018-04-28 21:00:00,2018-04-28 20:30:05,2018-04-28 20:56:04,1.0
1,306114,normal_lesson,,1 to 3+,com,34879,2018-04-22 19:30:00,2018-04-22 20:00:00,2018-04-22 19:30:05,2018-04-22 19:55:04,1.0
1,306976,normal_lesson,,1 to 3+,com,18655,2018-02-13 18:30:00,2018-02-13 19:00:00,2018-02-13 18:30:02,2018-02-13 18:56:02,1.0
1,308288,normal_lesson,,1 to 3+,com,35172,2018-04-26 20:00:00,2018-04-26 20:30:00,2018-04-26 20:00:08,2018-04-26 20:26:07,1.0
1,309206,normal_lesson,,1 to 3+,com,35300,2018-03-16 20:00:00,2018-03-16 20:30:00,2018-03-16 20:00:12,2018-03-16 20:25:11,1.0
1,309207,normal_lesson,,1 to 3+,com,35300,2018-03-30 20:00:00,2018-03-30 20:30:00,2018-03-30 20:00:10,2018-03-30 20:24:08,1.0
1,309208,normal_lesson,,1 to 3+,com,35300,2018-04-13 20:00:00,2018-04-13 20:30:00,2018-04-13 20:00:10,2018-04-13 20:24:07,1.0
1,309209,normal_lesson,,1 to 3+,com,35300,2018-04-27 20:00:00,2018-04-27 20:30:00,2018-04-27 20:00:09,2018-04-27 20:25:08,1.0
1,311358,normal_lesson,,1 to 3+,com,35527,2018-02-27 18:30:00,2018-02-27 19:00:00,2018-02-27 18:30:04,2018-02-27 18:59:03,1.0
1,311413,normal_lesson,,1 to 3+,com,35539,2018-02-21 20:30:00,2018-02-21 21:00:00,2018-02-21 20:30:02,2018-02-21 20:55:02,1.0
1,311942,normal_lesson,,1 to 3+,com,35583,2018-02-27 19:00:00,2018-02-27 19:30:00,2018-02-27 19:00:07,2018-02-27 19:28:05,1.0
1,312502,normal_lesson,,1 to 3+,com,35656,2018-02-27 21:00:00,2018-02-27 21:30:00,2018-02-27 21:00:02,2018-02-27 21:26:01,1.0
1,312503,normal_lesson,,1 to 3+,com,35656,2018-03-06 21:00:00,2018-03-06 21:30:00,2018-03-06 21:00:02,2018-03-06 21:26:02,1.0
1,312504,normal_lesson,,1 to 3+,com,35656,2018-03-13 21:00:00,2018-03-13 21:30:00,2018-03-13 21:00:05,2018-03-13 21:25:01,1.0
1,312505,normal_lesson,,1 to 3+,com,35656,2018-03-20 21:00:00,2018-03-20 21:30:00,2018-03-20 21:00:03,2018-03-20 21:24:02,1.0
1,312506,normal_lesson,,1 to 3+,com,35656,2018-03-27 21:00:00,2018-03-27 21:30:00,2018-03-27 21:00:03,2018-03-27 21:24:03,1.0
1,312507,normal_lesson,,1 to 3+,com,35656,2018-04-03 21:00:00,2018-04-03 21:30:00,2018-04-03 21:00:03,2018-04-03 21:25:02,1.0
1,312508,normal_lesson,,1 to 3+,com,35656,2018-04-10 21:00:00,2018-04-10 21:30:00,2018-04-10 21:00:03,2018-04-10 21:24:02,1.0
1,312509,normal_lesson,,1 to 3+,com,35656,2018-04-17 21:00:00,2018-04-17 21:30:00,2018-04-17 21:00:04,2018-04-17 21:23:02,1.0
1,312510,normal_lesson,,1 to 3+,com,35656,2018-04-24 21:00:00,2018-04-24 21:30:00,2018-04-24 21:00:03,2018-04-24 21:25:02,1.0
1,315743,normal_lesson,,1 to 3+,com,35915,2018-04-17 20:00:00,2018-04-17 20:30:00,2018-04-17 20:00:09,2018-04-17 20:24:06,1.0
1,319558,normal_lesson,,1 to 3+,com,36160,2018-04-16 19:30:00,2018-04-16 20:00:00,2018-04-16 19:30:07,2018-04-16 19:54:06,1.0
1,323763,normal_lesson,,1 to 3+,com,36344,2018-04-02 19:30:00,2018-04-02 20:00:00,2018-04-02 19:30:09,2018-04-02 19:54:07,1.0
1,325160,normal_lesson,,1 to 3+,com,36457,2018-04-08 19:30:00,2018-04-08 20:00:00,2018-04-08 19:30:06,2018-04-08 19:54:05,1.0
1,325530,normal_lesson,,1 to 3+,com,36473,2018-03-16 18:30:00,2018-03-16 19:00:00,2018-03-16 18:30:05,2018-03-16 18:55:06,1.0
1,325531,normal_lesson,,1 to 3+,com,36473,2018-03-23 18:30:00,2018-03-23 19:00:00,2018-03-23 18:30:04,2018-03-23 18:54:03,1.0
1,325532,normal_lesson,,1 to 3+,com,36473,2018-03-30 18:30:00,2018-03-30 19:00:00,2018-03-30 18:30:05,2018-03-30 18:54:05,1.0
1,325533,normal_lesson,,1 to 3+,com,36473,2018-04-06 18:30:00,2018-04-06 19:00:00,2018-04-06 18:30:04,2018-04-06 18:54:03,1.0
1,325534,normal_lesson,,1 to 3+,com,36473,2018-04-13 18:30:00,2018-04-13 19:00:00,2018-04-13 18:30:06,2018-04-13 18:54:04,1.0
1,325535,normal_lesson,,1 to 3+,com,36473,2018-04-20 18:30:00,2018-04-20 19:00:00,2018-04-20 18:30:04,2018-04-20 18:54:03,1.0
1,325536,normal_lesson,,1 to 3+,com,36473,2018-04-27 18:30:00,2018-04-27 19:00:00,2018-04-27 18:30:04,2018-04-27 18:55:05,1.0
1,325948,normal_lesson,,1 to 3+,com,36506,2018-03-24 18:30:00,2018-03-24 19:00:00,2018-03-24 18:30:03,2018-03-24 18:55:04,1.0
1,325949,normal_lesson,,1 to 3+,com,36506,2018-03-31 18:30:00,2018-03-31 19:00:00,2018-03-31 18:30:05,2018-03-31 18:53:04,1.0
1,325950,normal_lesson,,1 to 3+,com,36506,2018-04-07 18:30:00,2018-04-07 19:00:00,2018-04-07 18:30:03,2018-04-07 18:54:03,1.0
1,325951,normal_lesson,,1 to 3+,com,36506,2018-04-21 18:30:00,2018-04-21 19:00:00,2018-04-21 18:30:04,2018-04-21 18:54:03,1.0
1,325952,normal_lesson,,1 to 3+,com,36506,2018-04-28 18:30:00,2018-04-28 19:00:00,2018-04-28 18:30:06,2018-04-28 18:55:04,1.0
1,327802,normal_lesson,,1 to 3+,com,36627,2018-03-29 19:00:00,2018-03-29 19:30:00,2018-03-29 19:00:10,2018-03-29 19:24:07,1.0
1,340703,normal_lesson,,1 to 3+,com,37370,2018-03-21 18:00:00,2018-03-21 18:30:00,2018-03-21 18:00:04,2018-03-21 18:24:03,1.0
1,340704,normal_lesson,,1 to 3+,com,37370,2018-03-28 18:00:00,2018-03-28 18:30:00,2018-03-28 18:00:05,2018-03-28 18:24:03,1.0
1,340705,normal_lesson,,1 to 3+,com,37370,2018-04-04 18:00:00,2018-04-04 18:30:00,2018-04-04 18:00:05,2018-04-04 18:24:03,1.0
1,340706,normal_lesson,,1 to 3+,com,37370,2018-04-18 18:00:00,2018-04-18 18:30:00,2018-04-18 18:00:05,2018-04-18 18:24:03,1.0
1,340707,normal_lesson,,1 to 3+,com,37370,2018-04-25 18:00:00,2018-04-25 18:30:00,2018-04-25 18:00:05,2018-04-25 18:25:04,1.0
1,344038,normal_lesson,,1 to 3+,com,37636,2018-03-22 18:30:00,2018-03-22 19:00:00,2018-03-22 18:30:07,2018-03-22 18:54:05,1.0
1,344039,normal_lesson,,1 to 3+,com,37636,2018-03-29 18:30:00,2018-03-29 19:00:00,2018-03-29 18:30:07,2018-03-29 18:54:06,1.0
1,344040,normal_lesson,,1 to 3+,com,37636,2018-04-05 18:30:00,2018-04-05 19:00:00,2018-04-05 18:30:06,2018-04-05 18:55:06,1.0
1,344041,normal_lesson,,1 to 3+,com,37636,2018-04-19 18:30:00,2018-04-19 19:00:00,2018-04-19 18:30:06,2018-04-19 18:54:05,1.0
1,344042,normal_lesson,,1 to 3+,com,37636,2018-04-26 18:30:00,2018-04-26 19:00:00,2018-04-26 18:30:06,2018-04-26 18:55:06,1.0
1,346764,normal_lesson,,1 to 3+,com,38031,2018-04-20 21:00:00,2018-04-20 22:00:00,2018-04-20 21:00:04,2018-04-20 21:48:02,2.0
1,346970,normal_lesson,,1 to 3+,com,38100,2018-03-31 21:00:00,2018-03-31 22:00:00,2018-03-31 21:00:04,2018-03-31 21:49:03,2.0
1,347180,normal_lesson,,1 to 3+,com,38170,2018-04-01 21:00:00,2018-04-01 22:00:00,2018-04-01 21:00:03,2018-04-01 21:49:02,2.0
1,347369,normal_lesson,,1 to 3+,com,38233,2018-04-14 21:00:00,2018-04-14 22:00:00,2018-04-14 21:00:03,2018-04-14 21:48:02,2.0
1,350809,normal_lesson,,1 to 3+,com,38599,2018-04-15 21:00:00,2018-04-15 22:00:00,2018-04-15 21:00:03,2018-04-15 21:49:03,2.0
1,350810,normal_lesson,,1 to 3+,com,38599,2018-04-22 21:00:00,2018-04-22 22:00:00,2018-04-22 21:00:03,2018-04-22 21:48:01,2.0
1,351487,normal_lesson,,1 to 3+,com,38682,2018-04-09 21:00:00,2018-04-09 22:00:00,2018-04-09 21:00:03,2018-04-09 21:49:02,2.0
1,352274,normal_lesson,,1 to 3+,com,38851,2018-04-01 19:00:00,2018-04-01 20:00:00,2018-04-01 19:00:09,2018-04-01 19:49:05,2.0
1,352404,normal_lesson,,1 to 3+,com,38875,2018-04-13 21:00:00,2018-04-13 22:00:00,2018-04-13 21:00:04,2018-04-13 21:48:02,2.0
1,355533,normal_lesson,,1 to 3+,com,39213,2018-03-26 18:00:00,2018-03-26 18:30:00,2018-03-26 18:00:05,2018-03-26 18:24:03,1.0
1,357482,normal_lesson,,1 to 3+,com,39349,2018-04-16 20:00:00,2018-04-16 20:30:00,2018-04-16 20:00:10,2018-04-16 20:26:07,1.0
1,363541,normal_lesson,,1 to 3+,com,39783,2018-04-04 18:30:00,2018-04-04 19:00:00,2018-04-04 18:30:08,2018-04-04 18:54:05,1.0
1,363542,normal_lesson,,1 to 3+,com,39783,2018-04-11 18:30:00,2018-04-11 19:00:00,2018-04-11 18:30:06,2018-04-11 18:54:04,1.0
1,363543,normal_lesson,,1 to 3+,com,39783,2018-04-18 18:30:00,2018-04-18 19:00:00,2018-04-18 18:30:07,2018-04-18 18:54:05,1.0
1,363544,normal_lesson,,1 to 3+,com,39783,2018-04-25 18:30:00,2018-04-25 19:00:00,2018-04-25 18:30:07,2018-04-25 18:55:11,1.0
1,366296,normal_lesson,,1 to 3+,com,39995,2018-04-02 18:00:00,2018-04-02 18:30:00,2018-04-02 18:00:05,2018-04-02 18:24:03,1.0
1,366297,normal_lesson,,1 to 3+,com,39995,2018-04-09 18:00:00,2018-04-09 18:30:00,2018-04-09 18:00:04,2018-04-09 18:24:03,1.0
1,366298,normal_lesson,,1 to 3+,com,39995,2018-04-16 18:00:00,2018-04-16 18:30:00,2018-04-16 18:00:04,2018-04-16 18:24:03,1.0
1,366299,normal_lesson,,1 to 3+,com,39995,2018-04-23 18:00:00,2018-04-23 18:30:00,2018-04-23 18:00:05,2018-04-23 18:24:03,1.0
1,366300,normal_lesson,,1 to 3+,com,39995,2018-04-30 18:00:00,2018-04-30 18:30:00,2018-04-30 18:00:04,2018-04-30 18:25:02,1.0
1,368575,normal_lesson,,1 to 3+,com,40178,2018-04-09 20:30:00,2018-04-09 21:00:00,2018-04-09 20:30:10,2018-04-09 20:56:07,1.0
1,368576,normal_lesson,,1 to 3+,com,40178,2018-04-16 20:30:00,2018-04-16 21:00:00,2018-04-16 20:30:11,2018-04-16 20:56:07,1.0
1,368577,normal_lesson,,1 to 3+,com,40178,2018-04-23 20:30:00,2018-04-23 21:00:00,2018-04-23 20:30:10,2018-04-23 20:58:07,1.0
1,368578,normal_lesson,,1 to 3+,com,40178,2018-04-30 20:30:00,2018-04-30 21:00:00,2018-04-30 20:30:07,2018-04-30 20:55:06,1.0
1,369877,normal_lesson,,1 to 3+,com,40275,2018-04-11 20:30:00,2018-04-11 21:00:00,2018-04-11 20:30:09,2018-04-11 20:53:08,1.0
1,369878,normal_lesson,,1 to 3+,com,40275,2018-04-18 20:30:00,2018-04-18 21:00:00,2018-04-18 20:30:09,2018-04-18 20:54:07,1.0
1,369879,normal_lesson,,1 to 3+,com,40275,2018-04-25 20:30:00,2018-04-25 21:00:00,2018-04-25 20:30:11,2018-04-25 20:55:08,1.0
1,378826,normal_lesson,,1 to 3+,com,40925,2018-04-23 20:00:00,2018-04-23 20:30:00,2018-04-23 20:00:12,2018-04-23 20:23:09,1.0
1,385936,normal_lesson,,1 to 3+,com,41611,2018-04-21 20:30:00,2018-04-21 21:30:00,2018-04-21 20:30:07,2018-04-21 21:22:02,2.0
1,386242,normal_lesson,,Academic Meeting,com,41667,2018-04-27 18:00:00,2018-04-27 18:30:00,2018-04-27 18:00:04,2018-04-27 18:08:03,0.0
2,50102,normal_lesson,,1 to 3+,com,4873,2017-12-27 20:00:00,2017-12-27 20:30:00,2017-12-27 20:00:07,2017-12-27 20:25:05,1.0
2,86461,normal_lesson,,1 to 3+,com,7742,2017-11-28 19:30:00,2017-11-28 20:00:00,2017-11-28 19:30:06,2017-11-28 19:55:05,1.0
2,86462,normal_lesson,,1 to 3+,com,7742,2017-12-05 19:30:00,2017-12-05 20:00:00,2017-12-05 19:30:06,2017-12-05 19:56:04,1.0
2,86463,normal_lesson,,1 to 3+,com,7742,2017-12-12 19:30:00,2017-12-12 20:00:00,2017-12-12 19:30:05,2017-12-12 19:56:03,1.0
