评价id,评价时间,awjcls_lesson_id,awj_teacher_id,课程开始时间,课程结束时间,课程类型,学生评价星级,标签属性,机构,lesson_count
87082,2018-01-15 15:31:06,274422,0,2018-01-14 20:00:00,2018-01-14 20:30:00,3人班,5-star,positive,com,1
87100,2018-01-15 18:19:27,249988,1,2018-01-08 19:00:00,2018-01-08 19:30:00,3人班,5-star,positive,com,1
87113,2018-01-15 18:45:08,159763,5,2018-01-08 19:00:00,2018-01-08 19:30:00,3人班,5-star,positive,com,1
87593,2018-01-16 19:50:35,275729,0,2018-01-09 20:00:00,2018-01-09 20:30:00,3人班,5-star,positive,com,1
87662,2018-01-16 20:16:28,110761,7,2018-01-02 20:30:00,2018-01-02 21:00:00,3人班,5-star,positive,com,1
87664,2018-01-16 20:16:41,110762,7,2018-01-09 20:30:00,2018-01-09 21:00:00,3人班,5-star,positive,com,1
87669,2018-01-16 20:19:11,222570,2,2018-01-09 20:30:00,2018-01-09 21:00:00,3人班,5-star,positive,com,1
87727,2018-01-16 20:56:08,222571,2,2018-01-16 20:30:00,2018-01-16 21:00:00,3人班,5-star,positive,com,1
87743,2018-01-16 21:01:20,281933,0,2018-01-16 20:30:00,2018-01-16 21:00:00,4人班,5-star,positive,com,1
87767,2018-01-16 21:51:08,285042,2,2018-01-16 20:00:00,2018-01-16 20:30:00,3人班,5-star,positive,com,1
87774,2018-01-16 22:52:26,104858,1,2018-01-16 20:30:00,2018-01-16 21:00:00,3人班,5-star,positive,com,1
87791,2018-01-17 09:20:46,145348,3,2018-01-16 20:00:00,2018-01-16 20:30:00,3人班,5-star,positive,com,1
87817,2018-01-17 17:29:53,214775,7,2018-01-10 18:00:00,2018-01-10 18:30:00,3人班,5-star,positive,com,1
87899,2018-01-17 18:54:02,156724,5,2018-01-10 19:00:00,2018-01-10 19:30:00,3人班,5-star,positive,com,1
87921,2018-01-17 19:04:09,281933,0,2018-01-16 20:30:00,2018-01-16 21:00:00,4人班,5-star,positive,com,1
87926,2018-01-17 19:07:36,180005,1,2018-01-17 18:30:00,2018-01-17 19:00:00,3人班,5-star,positive,com,1
87958,2018-01-17 19:26:36,60482,3,2018-01-17 19:00:00,2018-01-17 19:30:00,3人班,5-star,positive,com,1
87965,2018-01-17 19:27:25,281156,2,2018-01-17 19:00:00,2018-01-17 19:30:00,3人班,5-star,positive,com,1
87971,2018-01-17 19:28:56,240260,1,2018-01-03 19:00:00,2018-01-03 19:30:00,3人班,5-star,positive,com,1
88017,2018-01-17 19:54:45,261302,2,2018-01-03 20:00:00,2018-01-03 20:30:00,3人班,5-star,positive,com,1
88087,2018-01-17 20:24:08,245276,5,2018-01-17 19:30:00,2018-01-17 20:00:00,3人班,5-star,positive,com,1
88116,2018-01-17 20:29:40,233815,7,2018-01-17 20:00:00,2018-01-17 20:30:00,3人班,5-star,positive,com,1
88270,2018-01-18 18:27:08,182453,1,2018-01-11 20:30:00,2018-01-11 21:00:00,3人班,5-star,positive,com,1
88313,2018-01-18 18:55:56,245593,1,2018-01-11 19:00:00,2018-01-11 19:30:00,3人班,5-star,positive,com,1
88403,2018-01-18 19:44:54,154349,5,2018-01-18 19:00:00,2018-01-18 19:30:00,3人班,5-star,positive,com,1
88429,2018-01-18 19:55:51,224246,2,2018-01-18 19:30:00,2018-01-18 20:00:00,3人班,5-star,positive,com,1
88483,2018-01-18 20:20:37,199555,2,2018-01-18 19:00:00,2018-01-18 19:30:00,3人班,5-star,positive,com,1
88504,2018-01-18 20:26:43,194925,2,2018-01-18 20:00:00,2018-01-18 20:30:00,3人班,5-star,positive,com,1
88506,2018-01-18 20:27:07,194923,2,2018-01-04 20:00:00,2018-01-04 20:30:00,3人班,5-star,positive,com,1
88508,2018-01-18 20:27:35,194925,2,2018-01-18 20:00:00,2018-01-18 20:30:00,3人班,5-star,positive,com,1
88512,2018-01-18 20:28:36,266172,0,2018-01-18 20:00:00,2018-01-18 20:30:00,3人班,5-star,positive,com,1
88513,2018-01-18 20:29:13,280008,0,2018-01-18 18:30:00,2018-01-18 19:00:00,3人班,5-star,positive,com,1
88555,2018-01-18 21:02:40,145826,3,2018-01-18 20:30:00,2018-01-18 21:00:00,3人班,5-star,positive,com,1
88576,2018-01-18 21:24:49,55513,3,2018-01-18 19:30:00,2018-01-18 20:00:00,3人班,5-star,positive,com,1
88586,2018-01-18 21:50:30,195356,1,2018-01-11 20:00:00,2018-01-11 20:30:00,3人班,5-star,positive,com,1
88587,2018-01-18 21:50:57,195357,1,2018-01-18 20:00:00,2018-01-18 20:30:00,3人班,5-star,positive,com,1
88619,2018-01-19 12:46:27,210971,5,2018-01-13 19:00:00,2018-01-13 19:30:00,3人班,5-star,positive,com,1
88620,2018-01-19 12:46:39,210970,5,2018-01-06 19:00:00,2018-01-06 19:30:00,3人班,5-star,positive,com,1
88663,2018-01-19 18:47:42,177120,5,2018-01-12 19:00:00,2018-01-12 19:30:00,3人班,5-star,positive,com,1
88796,2018-01-19 20:22:44,256368,1,2018-01-05 20:30:00,2018-01-05 21:00:00,3人班,5-star,positive,com,1
88841,2018-01-19 20:53:50,224498,2,2018-01-19 20:00:00,2018-01-19 20:30:00,3人班,5-star,positive,com,1
88877,2018-01-19 21:49:21,279778,0,2018-01-18 20:30:00,2018-01-18 21:00:00,3人班,5-star,positive,com,1
88932,2018-01-20 18:35:14,235078,1,2018-01-13 19:30:00,2018-01-13 20:00:00,3人班,5-star,positive,com,1
89094,2018-01-21 13:37:54,279778,0,2018-01-18 20:30:00,2018-01-18 21:00:00,3人班,5-star,positive,com,1
89101,2018-01-21 17:44:27,259992,1,2018-01-17 18:00:00,2018-01-17 18:30:00,3人班,5-star,positive,com,1
89105,2018-01-21 18:07:01,247033,0,2018-01-14 19:00:00,2018-01-14 19:30:00,3人班,5-star,positive,com,1
89123,2018-01-21 18:49:41,270158,6,2018-01-07 19:30:00,2018-01-07 20:00:00,4人班,5-star,positive,com,1
89124,2018-01-21 18:50:09,270159,6,2018-01-14 19:30:00,2018-01-14 20:00:00,4人班,5-star,positive,com,1
89129,2018-01-21 18:52:01,182555,5,2018-01-07 19:00:00,2018-01-07 19:30:00,3人班,5-star,positive,com,1
89144,2018-01-21 19:06:04,177818,3,2018-01-07 19:30:00,2018-01-07 20:00:00,3人班,4-star,positive,com,1
89146,2018-01-21 19:09:38,283558,1,2018-01-21 18:00:00,2018-01-21 18:30:00,3人班,5-star,positive,com,1
89149,2018-01-21 19:11:57,177819,3,2018-01-14 19:30:00,2018-01-14 20:00:00,3人班,5-star,positive,com,1
89209,2018-01-21 20:01:08,270160,6,2018-01-21 19:30:00,2018-01-21 20:00:00,4人班,5-star,positive,com,1
89210,2018-01-21 20:01:59,274221,0,2018-01-07 19:30:00,2018-01-07 20:00:00,3人班,5-star,positive,com,1
89212,2018-01-21 20:02:46,274222,0,2018-01-14 19:30:00,2018-01-14 20:00:00,3人班,5-star,positive,com,1
89213,2018-01-21 20:03:19,274223,0,2018-01-21 19:30:00,2018-01-21 20:00:00,3人班,5-star,negative,com,1
89288,2018-01-21 21:37:23,219777,1,2018-01-21 20:30:00,2018-01-21 21:00:00,3人班,5-star,positive,com,1
89295,2018-01-21 22:19:26,263106,0,2018-01-21 20:30:00,2018-01-21 21:00:00,3人班,5-star,positive,com,1
89301,2018-01-22 02:10:52,195595,3,2018-01-19 20:30:00,2018-01-19 21:00:00,3人班,5-star,positive,com,1
89446,2018-01-22 19:54:14,136789,3,2018-01-15 20:00:00,2018-01-15 20:30:00,3人班,5-star,positive,com,1
89448,2018-01-22 19:54:51,136788,3,2018-01-08 20:00:00,2018-01-08 20:30:00,3人班,5-star,positive,com,1
89611,2018-01-22 21:28:33,164063,2,2018-01-08 20:30:00,2018-01-08 21:00:00,3人班,4-star,positive,com,1
89737,2018-01-23 18:57:44,248052,0,2018-01-23 18:30:00,2018-01-23 19:00:00,3人班,5-star,positive,com,1
89937,2018-01-23 20:31:26,86469,2,2018-01-23 19:30:00,2018-01-23 20:00:00,3人班,5-star,positive,com,1
89982,2018-01-23 20:59:28,281934,0,2018-01-23 20:30:00,2018-01-23 21:00:00,4人班,5-star,positive,com,1
89984,2018-01-23 20:59:55,281933,0,2018-01-16 20:30:00,2018-01-16 21:00:00,4人班,5-star,positive,com,1
90197,2018-01-24 19:25:18,240261,1,2018-01-10 19:00:00,2018-01-10 19:30:00,3人班,5-star,positive,com,1
90198,2018-01-24 19:25:49,240263,1,2018-01-24 19:00:00,2018-01-24 19:30:00,3人班,5-star,positive,com,1
90200,2018-01-24 19:26:11,240262,1,2018-01-17 19:00:00,2018-01-17 19:30:00,3人班,5-star,positive,com,1
90203,2018-01-24 19:26:46,281157,2,2018-01-24 19:00:00,2018-01-24 19:30:00,3人班,5-star,positive,com,1
90552,2018-01-25 17:49:01,249972,0,2018-01-20 18:00:00,2018-01-20 19:00:00,4人班,5-star,negative,com,1
90562,2018-01-25 18:07:21,266172,0,2018-01-18 20:00:00,2018-01-18 20:30:00,3人班,5-star,positive,com,1
90576,2018-01-25 18:31:31,154349,5,2018-01-18 19:00:00,2018-01-18 19:30:00,3人班,5-star,positive,com,1
90593,2018-01-25 18:50:54,245594,1,2018-01-18 19:00:00,2018-01-18 19:30:00,3人班,4-star,positive,com,1
90614,2018-01-25 18:59:02,280009,0,2018-01-25 18:30:00,2018-01-25 19:00:00,3人班,5-star,positive,com,1
90630,2018-01-25 19:14:44,195699,0,2018-01-11 19:30:00,2018-01-11 20:00:00,3人班,5-star,positive,com,1
90725,2018-01-25 19:55:56,224247,2,2018-01-25 19:30:00,2018-01-25 20:00:00,3人班,5-star,positive,com,1
90741,2018-01-25 19:58:48,195701,0,2018-01-25 19:30:00,2018-01-25 20:00:00,3人班,4-star,positive,com,1
90742,2018-01-25 19:58:58,195700,0,2018-01-18 19:30:00,2018-01-18 20:00:00,3人班,4-star,positive,com,1
90796,2018-01-25 20:26:12,194926,2,2018-01-25 20:00:00,2018-01-25 20:30:00,3人班,5-star,positive,com,1
90839,2018-01-25 20:56:18,289242,6,2018-01-25 20:00:00,2018-01-25 21:00:00,5人班,5-star,positive,com,1
90864,2018-01-25 21:05:37,145827,3,2018-01-25 20:30:00,2018-01-25 21:00:00,3人班,5-star,positive,com,1
91107,2018-01-26 19:24:46,294514,0,2018-01-26 18:30:00,2018-01-26 19:00:00,3人班,5-star,positive,com,1
91236,2018-01-26 20:11:02,274853,0,2018-01-12 20:30:00,2018-01-12 21:00:00,3人班,5-star,positive,com,1
91249,2018-01-26 20:14:15,256369,1,2018-01-12 20:30:00,2018-01-12 21:00:00,3人班,5-star,positive,com,1
91435,2018-01-27 13:30:02,282884,0,2018-01-24 20:00:00,2018-01-24 20:30:00,3人班,5-star,positive,com,1
91436,2018-01-27 13:30:23,282883,0,2018-01-17 20:00:00,2018-01-17 20:30:00,3人班,5-star,positive,com,1
91443,2018-01-27 17:17:33,289508,6,2018-01-26 19:00:00,2018-01-26 20:00:00,5人班,5-star,positive,com,1
91660,2018-01-27 22:25:30,270319,6,2018-01-14 18:00:00,2018-01-14 18:30:00,4人班,5-star,positive,com,1
91759,2018-01-28 18:34:25,270321,6,2018-01-28 18:00:00,2018-01-28 18:30:00,4人班,5-star,positive,com,1
91807,2018-01-28 19:01:31,255400,5,2018-01-28 18:00:00,2018-01-28 19:00:00,3人班,5-star,positive,com,1
91815,2018-01-28 19:09:49,220595,5,2018-01-21 19:30:00,2018-01-21 20:00:00,3人班,5-star,positive,com,1
91844,2018-01-28 19:30:03,247034,0,2018-01-21 19:00:00,2018-01-21 19:30:00,3人班,5-star,positive,com,1
91946,2018-01-28 19:59:55,220596,5,2018-01-28 19:30:00,2018-01-28 20:00:00,3人班,5-star,positive,com,1
92107,2018-01-28 21:54:02,219778,1,2018-01-28 20:30:00,2018-01-28 21:00:00,3人班,5-star,positive,com,1
92123,2018-01-28 23:43:52,263107,0,2018-01-28 20:30:00,2018-01-28 21:00:00,3人班,5-star,positive,com,1
92126,2018-01-29 00:36:41,291067,2,2018-01-27 20:00:00,2018-01-27 21:00:00,5人班,5-star,positive,com,1
92143,2018-01-29 09:55:20,283559,1,2018-01-28 18:00:00,2018-01-28 18:30:00,3人班,5-star,positive,com,1
92151,2018-01-29 10:47:08,286812,3,2018-01-28 19:00:00,2018-01-28 19:30:00,3人班,5-star,positive,com,1
92170,2018-01-29 15:00:05,146526,1,2018-01-28 20:00:00,2018-01-28 20:30:00,3人班,5-star,positive,com,1
92237,2018-01-29 19:03:18,295863,0,2018-01-29 18:30:00,2018-01-29 19:00:00,3人班,5-star,positive,com,1
92312,2018-01-29 19:46:10,154613,0,2018-01-29 19:00:00,2018-01-29 19:30:00,3人班,5-star,positive,com,1
92479,2018-01-29 20:52:55,289172,0,2018-01-29 20:00:00,2018-01-29 21:00:00,5人班,5-star,positive,com,1
92517,2018-01-29 21:00:50,291673,3,2018-01-29 20:00:00,2018-01-29 21:00:00,5人班,5-star,positive,com,1
92554,2018-01-29 21:24:28,274224,0,2018-01-28 19:30:00,2018-01-28 20:00:00,3人班,5-star,negative,com,1
92561,2018-01-29 21:44:08,289749,2,2018-01-29 20:00:00,2018-01-29 21:00:00,5人班,5-star,positive,com,1
92586,2018-01-30 08:54:48,231567,1,2018-01-24 19:30:00,2018-01-24 20:00:00,3人班,5-star,positive,com,1
92703,2018-01-30 18:50:55,177529,1,2018-01-16 19:00:00,2018-01-16 19:30:00,3人班,5-star,positive,com,1
92705,2018-01-30 18:51:41,177530,1,2018-01-23 19:00:00,2018-01-23 19:30:00,3人班,5-star,positive,com,1
92718,2018-01-30 18:57:01,248053,0,2018-01-30 18:30:00,2018-01-30 19:00:00,3人班,5-star,positive,com,1
92736,2018-01-30 19:17:48,224246,2,2018-01-18 19:30:00,2018-01-18 20:00:00,3人班,5-star,positive,com,1
92839,2018-01-30 20:11:49,86470,2,2018-01-30 19:30:00,2018-01-30 20:00:00,3人班,5-star,positive,com,1
92842,2018-01-30 20:17:09,281934,0,2018-01-23 20:30:00,2018-01-23 21:00:00,4人班,5-star,positive,com,1
92896,2018-01-30 20:36:39,285044,2,2018-01-30 20:00:00,2018-01-30 20:30:00,3人班,5-star,positive,com,1
93053,2018-01-31 18:39:25,60483,3,2018-01-24 19:00:00,2018-01-24 19:30:00,3人班,5-star,positive,com,1
93071,2018-01-31 18:56:00,156726,5,2018-01-24 19:00:00,2018-01-24 19:30:00,3人班,5-star,positive,com,1
93306,2018-01-31 22:54:39,281158,2,2018-01-31 19:00:00,2018-01-31 19:30:00,3人班,5-star,positive,com,1
93307,2018-01-31 23:03:22,259811,1,2018-01-31 20:30:00,2018-01-31 21:00:00,3人班,5-star,positive,com,1
93332,2018-02-01 10:28:46,294907,0,2018-02-01 10:00:00,2018-02-01 10:30:00,3人班,5-star,positive,com,1
93338,2018-02-01 11:27:12,294575,0,2018-02-01 11:00:00,2018-02-01 11:30:00,3人班,5-star,positive,com,1
93342,2018-02-01 12:32:50,294585,0,2018-02-01 11:30:00,2018-02-01 12:00:00,3人班,5-star,positive,com,1
93351,2018-02-01 16:07:45,195701,0,2018-01-25 19:30:00,2018-01-25 20:00:00,3人班,5-star,positive,com,1
93412,2018-02-01 18:45:56,154350,5,2018-01-25 19:00:00,2018-01-25 19:30:00,3人班,5-star,positive,com,1
93414,2018-02-01 18:47:25,283298,1,2018-02-01 18:00:00,2018-02-01 18:30:00,4人班,5-star,positive,com,1
93435,2018-02-01 18:59:39,280010,0,2018-02-01 18:30:00,2018-02-01 19:00:00,3人班,5-star,positive,com,1
93437,2018-02-01 19:01:11,100509,5,2018-01-18 19:30:00,2018-01-18 20:00:00,3人班,5-star,positive,com,1
93481,2018-02-01 19:23:31,195701,0,2018-01-25 19:30:00,2018-01-25 20:00:00,3人班,5-star,positive,com,1
93482,2018-02-01 19:23:47,195700,0,2018-01-18 19:30:00,2018-01-18 20:00:00,3人班,5-star,positive,com,1
93523,2018-02-01 19:45:09,199557,2,2018-02-01 19:00:00,2018-02-01 19:30:00,3人班,5-star,positive,com,1
93545,2018-02-01 19:55:53,224248,2,2018-02-01 19:30:00,2018-02-01 20:00:00,3人班,5-star,positive,com,1
93566,2018-02-01 19:59:16,195702,0,2018-02-01 19:30:00,2018-02-01 20:00:00,3人班,5-star,positive,com,1
93579,2018-02-01 20:16:05,279779,0,2018-01-25 20:30:00,2018-01-25 21:00:00,3人班,5-star,positive,com,1
93727,2018-02-02 07:15:21,194927,2,2018-02-01 20:00:00,2018-02-01 20:30:00,3人班,5-star,positive,com,1
93930,2018-02-02 20:26:44,224499,2,2018-01-26 20:00:00,2018-01-26 20:30:00,3人班,5-star,positive,com,1
93936,2018-02-02 20:27:34,224500,2,2018-02-02 20:00:00,2018-02-02 20:30:00,3人班,5-star,positive,com,1
94000,2018-02-02 23:16:45,195597,3,2018-02-02 20:30:00,2018-02-02 21:00:00,3人班,5-star,positive,com,1
94331,2018-02-04 17:48:52,270320,6,2018-01-21 18:00:00,2018-01-21 18:30:00,4人班,5-star,positive,com,1
94377,2018-02-04 19:16:17,177821,3,2018-01-28 19:30:00,2018-01-28 20:00:00,3人班,5-star,positive,com,1
94378,2018-02-04 19:16:39,177820,3,2018-01-21 19:30:00,2018-01-21 20:00:00,3人班,5-star,positive,com,1
94383,2018-02-04 19:22:46,270160,6,2018-01-21 19:30:00,2018-01-21 20:00:00,4人班,5-star,positive,com,1
94392,2018-02-04 19:27:38,182558,5,2018-01-28 19:00:00,2018-01-28 19:30:00,3人班,5-star,positive,com,1
94445,2018-02-04 19:58:51,220597,5,2018-02-04 19:30:00,2018-02-04 20:00:00,3人班,5-star,positive,com,1
94723,2018-02-05 19:25:20,249991,1,2018-02-05 19:00:00,2018-02-05 19:30:00,3人班,5-star,positive,com,1
94786,2018-02-05 19:52:18,297055,8,2018-02-05 19:00:00,2018-02-05 20:00:00,5人班,5-star,positive,com,1
94832,2018-02-05 20:10:24,154614,0,2018-02-05 19:00:00,2018-02-05 19:30:00,3人班,5-star,positive,com,1
94916,2018-02-05 20:55:12,297140,8,2018-02-05 20:00:00,2018-02-05 21:00:00,5人班,5-star,positive,com,1
94968,2018-02-05 21:16:43,297667,2,2018-02-05 20:00:00,2018-02-05 21:00:00,5人班,5-star,positive,com,1
94970,2018-02-05 21:17:09,297106,0,2018-02-05 20:00:00,2018-02-05 21:00:00,5人班,5-star,positive,com,1
95108,2018-02-06 18:50:03,156607,3,2018-01-30 19:00:00,2018-01-30 19:30:00,3人班,5-star,positive,com,1
95142,2018-02-06 18:57:41,248054,0,2018-02-06 18:30:00,2018-02-06 19:00:00,3人班,5-star,positive,com,1
95162,2018-02-06 19:17:58,235111,1,2018-01-30 19:30:00,2018-01-30 20:00:00,3人班,5-star,positive,com,1
95163,2018-02-06 19:18:16,235110,1,2018-01-23 19:30:00,2018-01-23 20:00:00,3人班,5-star,positive,com,1
95206,2018-02-06 19:35:19,222573,2,2018-01-30 20:30:00,2018-01-30 21:00:00,3人班,5-star,positive,com,1
95297,2018-02-06 20:11:18,281935,0,2018-01-30 20:30:00,2018-01-30 21:00:00,4人班,5-star,positive,com,1
95371,2018-02-06 20:50:46,297945,1,2018-02-06 20:00:00,2018-02-06 21:00:00,5人班,5-star,positive,com,1
95412,2018-02-06 20:59:07,281936,0,2018-02-06 20:30:00,2018-02-06 21:00:00,4人班,5-star,positive,com,1
95461,2018-02-06 22:00:21,285045,2,2018-02-06 20:00:00,2018-02-06 20:30:00,3人班,5-star,positive,com,1
95754,2018-02-07 20:01:39,297667,2,2018-02-05 20:00:00,2018-02-05 21:00:00,5人班,5-star,positive,com,1
96047,2018-02-08 18:58:10,195702,0,2018-02-01 19:30:00,2018-02-01 20:00:00,3人班,5-star,positive,com,1
96062,2018-02-08 19:00:00,280011,0,2018-02-08 18:30:00,2018-02-08 19:00:00,3人班,5-star,positive,com,1
96098,2018-02-08 19:25:44,154352,5,2018-02-08 19:00:00,2018-02-08 19:30:00,3人班,5-star,positive,com,1
96117,2018-02-08 19:33:07,199558,2,2018-02-08 19:00:00,2018-02-08 19:30:00,3人班,5-star,positive,com,1
96170,2018-02-08 19:56:09,224249,2,2018-02-08 19:30:00,2018-02-08 20:00:00,3人班,5-star,positive,com,1
96171,2018-02-08 19:56:21,195703,0,2018-02-08 19:30:00,2018-02-08 20:00:00,3人班,5-star,positive,com,1
96312,2018-02-08 21:28:40,279781,0,2018-02-08 20:30:00,2018-02-08 21:00:00,3人班,5-star,positive,com,1
96482,2018-02-09 19:32:47,157272,0,2018-02-09 19:00:00,2018-02-09 19:30:00,3人班,5-star,positive,com,1
96550,2018-02-09 20:20:15,256372,1,2018-02-02 20:30:00,2018-02-02 21:00:00,3人班,5-star,positive,com,1
96631,2018-02-09 22:30:58,195598,3,2018-02-09 20:30:00,2018-02-09 21:00:00,3人班,5-star,positive,com,1
96650,2018-02-10 09:36:35,274857,0,2018-02-09 20:30:00,2018-02-09 21:00:00,3人班,5-star,positive,com,1
96687,2018-02-10 17:38:11,295863,0,2018-01-29 18:30:00,2018-01-29 19:00:00,3人班,4-star,positive,com,1
96736,2018-02-10 19:05:36,309629,0,2018-02-10 18:00:00,2018-02-10 18:30:00,3人班,5-star,positive,com,1
96843,2018-02-10 20:53:45,274326,0,2018-02-10 20:00:00,2018-02-10 20:30:00,3人班,5-star,positive,com,1
96915,2018-02-11 17:40:00,270322,6,2018-02-04 18:00:00,2018-02-04 18:30:00,4人班,5-star,positive,com,1
96944,2018-02-11 19:21:53,220597,5,2018-02-04 19:30:00,2018-02-04 20:00:00,3人班,5-star,negative,com,1
96970,2018-02-11 20:02:25,307975,0,2018-02-11 19:30:00,2018-02-11 20:00:00,3人班,5-star,positive,com,1
96971,2018-02-11 20:03:23,220598,5,2018-02-11 19:30:00,2018-02-11 20:00:00,3人班,5-star,positive,com,1
97004,2018-02-11 21:14:29,280010,0,2018-02-01 18:30:00,2018-02-01 19:00:00,3人班,5-star,positive,com,1
97005,2018-02-11 21:14:47,280011,0,2018-02-08 18:30:00,2018-02-08 19:00:00,3人班,5-star,positive,com,1
97010,2018-02-11 22:14:38,270162,6,2018-02-04 19:30:00,2018-02-04 20:00:00,4人班,5-star,positive,com,1
97051,2018-02-12 18:40:12,130722,0,2018-02-10 19:00:00,2018-02-10 19:30:00,3人班,4-star,positive,com,1
97158,2018-02-12 21:43:45,154615,0,2018-02-12 19:00:00,2018-02-12 19:30:00,3人班,5-star,positive,com,1
97198,2018-02-13 17:54:31,309629,0,2018-02-10 18:00:00,2018-02-10 18:30:00,3人班,5-star,positive,com,1
97230,2018-02-13 18:59:02,248055,0,2018-02-13 18:30:00,2018-02-13 19:00:00,3人班,5-star,positive,com,1
97234,2018-02-13 19:03:53,220598,5,2018-02-11 19:30:00,2018-02-11 20:00:00,3人班,5-star,positive,com,1
97244,2018-02-13 19:24:49,285045,2,2018-02-06 20:00:00,2018-02-06 20:30:00,3人班,5-star,positive,com,1
97315,2018-02-13 20:28:14,285046,2,2018-02-13 20:00:00,2018-02-13 20:30:00,3人班,5-star,positive,com,1
97332,2018-02-13 20:57:56,281937,0,2018-02-13 20:30:00,2018-02-13 21:00:00,4人班,5-star,positive,com,1
97347,2018-02-13 21:13:00,293621,1,2018-02-13 18:00:00,2018-02-13 18:30:00,3人班,5-star,positive,com,1
97499,2018-02-14 22:45:17,282886,0,2018-02-07 20:00:00,2018-02-07 20:30:00,3人班,5-star,positive,com,1
97507,2018-02-15 11:12:06,224054,1,2018-02-11 19:30:00,2018-02-11 20:00:00,3人班,1-star,negative,com,1
97512,2018-02-15 17:59:37,309630,0,2018-02-13 18:00:00,2018-02-13 18:30:00,3人班,5-star,positive,com,1
97563,2018-02-16 21:58:43,224501,2,2018-02-09 20:00:00,2018-02-09 20:30:00,3人班,5-star,positive,com,1
97615,2018-02-18 22:13:18,99667,5,2018-02-08 18:00:00,2018-02-08 18:30:00,3人班,5-star,positive,com,1
97689,2018-02-21 20:03:03,288931,0,2018-02-21 19:00:00,2018-02-21 20:00:00,3人班,5-star,positive,com,1
97705,2018-02-21 21:01:05,311413,1,2018-02-21 20:30:00,2018-02-21 21:00:00,3人班,5-star,positive,com,1
97718,2018-02-22 09:54:27,309630,0,2018-02-13 18:00:00,2018-02-13 18:30:00,3人班,5-star,positive,com,1
97755,2018-02-22 18:59:43,280012,0,2018-02-22 18:30:00,2018-02-22 19:00:00,3人班,5-star,positive,com,1
97757,2018-02-22 19:01:31,309631,0,2018-02-22 18:00:00,2018-02-22 18:30:00,3人班,5-star,positive,com,1
97758,2018-02-22 19:01:35,280012,0,2018-02-22 18:30:00,2018-02-22 19:00:00,3人班,5-star,positive,com,1
97837,2018-02-22 21:00:14,145830,3,2018-02-22 20:30:00,2018-02-22 21:00:00,3人班,5-star,positive,com,1
97852,2018-02-22 21:19:24,256867,2,2018-02-22 20:30:00,2018-02-22 21:00:00,3人班,5-star,positive,com,1
97905,2018-02-23 19:35:16,97420,1,2018-02-23 19:00:00,2018-02-23 19:30:00,3人班,5-star,positive,com,1
97907,2018-02-23 19:37:57,97420,1,2018-02-23 19:00:00,2018-02-23 19:30:00,3人班,5-star,positive,com,1
98062,2018-02-24 21:04:28,267769,0,2018-02-24 20:30:00,2018-02-24 21:00:00,3人班,5-star,negative,com,1
98088,2018-02-25 17:42:31,255401,5,2018-02-11 18:00:00,2018-02-11 19:00:00,3人班,5-star,positive,com,1
